customer_id,name,credit_card_number,card_type,expiry,cvv,bank_account,routing_number,balance
C001,Alice Thompson,4532015112830366,Visa,12/2026,123,1234567890,021000021,5420.50
C002,Bob Martinez,5425233430109903,Mastercard,08/2025,456,9876543210,111000025,12350.75
C003,Carol White,374251018720018,Amex,03/2027,7890,1122334455,021000089,850.00
C004,Daniel Lee,6011111111111117,Discover,11/2025,321,5544332211,011401533,23100.25
C005,Eva Chen,4716338468119998,Visa,06/2026,654,9988776655,021000021,3750.00
C006,Frank Brown,5500005555555559,Mastercard,09/2027,987,1357924680,044000037,18900.50
C007,Grace Kim,340000000000009,Amex,04/2026,1234,2468013579,021000021,960.75
C008,Henry Wilson,6304000000000000,Maestro,07/2025,147,8765432109,021000021,5500.00
C009,Iris Davis,4929420573595149,Visa,01/2028,258,3692581470,021000021,7250.25
C010,Jack Taylor,5105105105105100,Mastercard,10/2026,369,7418529630,021000021,11400.00
